play_id,game_id,posteam,explosive,.pred_1,xoe
812,2021_13_IND_HOU,IND,0,0.45686954259872437,0.5431304574012756
1003,2021_13_IND_HOU,HOU,0,0.22692853212356567,0.7730714678764343
1311,2021_13_IND_HOU,HOU,0,0.47123247385025024,0.5287675261497498
1422,2021_13_IND_HOU,IND,0,0.3768618702888489,0.6231381297111511
1527,2021_13_IND_HOU,IND,0,0.35048824548721313,0.6495117545127869
2092,2021_13_IND_HOU,IND,0,0.43179619312286377,0.5682038068771362
2775,2021_13_IND_HOU,IND,1,0.481894314289093,1.518105685710907
3084,2021_13_IND_HOU,IND,0,0.20868748426437378,0.7913125157356262
3105,2021_13_IND_HOU,IND,0,0.5061957240104675,0.49380427598953247
3295,2021_13_IND_HOU,IND,0,0.5570964217185974,0.4429035782814026
3354,2021_13_IND_HOU,IND,0,0.49071961641311646,0.5092803835868835
3713,2021_13_IND_HOU,IND,0,0.0013211369514465332,0.9986788630485535
108,2021_13_JAX_LA,LA,0,0.27655380964279175,0.7234461903572083
370,2021_13_JAX_LA,LA,0,0.06559664011001587,0.9344033598899841
1228,2021_13_JAX_LA,LA,0,0.14633262157440186,0.8536673784255981
1271,2021_13_JAX_LA,LA,0,0.4998968839645386,0.5001031160354614
1473,2021_13_JAX_LA,LA,0,0.4612692594528198,0.5387307405471802
1662,2021_13_JAX_LA,JAX,0,0.07401502132415771,0.9259849786758423
1865,2021_13_JAX_LA,LA,0,0.4808499217033386,0.5191500782966614
2468,2021_13_JAX_LA,JAX,1,0.4308556914329529,1.5691443085670471
2544,2021_13_JAX_LA,JAX,0,0.2723480463027954,0.7276519536972046
3608,2021_13_JAX_LA,JAX,0,0.33424854278564453,0.6657514572143555
3737,2021_13_JAX_LA,LA,0,0.232587993144989,0.767412006855011
3777,2021_13_JAX_LA,JAX,0,0.19097399711608887,0.8090260028839111
1699,2021_13_LAC_CIN,LAC,0,0.4624522924423218,0.5375477075576782
1860,2021_13_LAC_CIN,CIN,0,0.13042819499969482,0.8695718050003052
2391,2021_13_LAC_CIN,CIN,0,0.4431455731391907,0.5568544268608093
2443,2021_13_LAC_CIN,CIN,0,0.4199892282485962,0.5800107717514038
2848,2021_13_LAC_CIN,CIN,0,0.006777763366699219,0.9932222366333008
2947,2021_13_LAC_CIN,LAC,0,0.4202941656112671,0.5797058343887329
4225,2021_13_LAC_CIN,LAC,0,0.41201549768447876,0.5879845023155212
4267,2021_13_LAC_CIN,LAC,0,0.23469752073287964,0.7653024792671204
4288,2021_13_LAC_CIN,LAC,0,0.2181805968284607,0.7818194031715393
229,2021_13_MIN_DET,DET,0,0.4172779321670532,0.5827220678329468
394,2021_13_MIN_DET,MIN,0,0.3718196749687195,0.6281803250312805
686,2021_13_MIN_DET,MIN,0,0.419405996799469,0.580594003200531
861,2021_13_MIN_DET,DET,0,0.3488543629646301,0.6511456370353699
1049,2021_13_MIN_DET,MIN,0,0.4585425853729248,0.5414574146270752
1070,2021_13_MIN_DET,MIN,1,0.5012615621089935,1.4987384378910065
1293,2021_13_MIN_DET,MIN,0,0.5649680495262146,0.4350319504737854
1476,2021_13_MIN_DET,DET,0,0.3929779529571533,0.6070220470428467
1644,2021_13_MIN_DET,DET,0,0.310014545917511,0.689985454082489
1682,2021_13_MIN_DET,DET,0,0.40625113248825073,0.5937488675117493
2474,2021_13_MIN_DET,MIN,1,0.40716326236724854,1.5928367376327515
2770,2021_13_MIN_DET,MIN,0,0.4345394968986511,0.5654605031013489
2954,2021_13_MIN_DET,DET,0,0.5426746606826782,0.4573253393173218
3056,2021_13_MIN_DET,DET,0,0.7280231416225433,0.27197685837745667
3508,2021_13_MIN_DET,DET,0,0.552532821893692,0.447467178106308
3855,2021_13_MIN_DET,DET,0,0.21465349197387695,0.785346508026123
372,2021_13_NE_BUF,BUF,0,0.4613460898399353,0.5386539101600647
604,2021_13_NE_BUF,BUF,0,0.49999362230300903,0.500006377696991
899,2021_13_NE_BUF,NE,0,0.4385353922843933,0.5614646077156067
1002,2021_13_NE_BUF,NE,0,0.4817746877670288,0.5182253122329712
1169,2021_13_NE_BUF,BUF,0,0.48544639348983765,0.5145536065101624
1418,2021_13_NE_BUF,BUF,0,0.22334593534469604,0.776654064655304
1546,2021_13_NE_BUF,NE,0,0.3778623938560486,0.6221376061439514
1731,2021_13_NE_BUF,BUF,0,0.5269546806812286,0.47304531931877136
1838,2021_13_NE_BUF,NE,0,0.4997067451477051,0.5002932548522949
1933,2021_13_NE_BUF,NE,0,0.575647622346878,0.42435237765312195
2292,2021_13_NE_BUF,NE,0,0.5918293595314026,0.4081706404685974
2334,2021_13_NE_BUF,NE,0,0.35912084579467773,0.6408791542053223
2602,2021_13_NE_BUF,BUF,0,0.3424419164657593,0.6575580835342407
3043,2021_13_NE_BUF,BUF,1,0.5473172962665558,1.4526827037334442
3122,2021_13_NE_BUF,BUF,0,0.4559577703475952,0.5440422296524048
3382,2021_13_NE_BUF,NE,0,9.596943855285645e-4,0.9990403056144714
333,2021_13_NYG_MIA,MIA,0,0.4582594633102417,0.5417405366897583
425,2021_13_NYG_MIA,NYG,1,0.39437538385391235,1.6056246161460876
599,2021_13_NYG_MIA,MIA,0,0.15164953470230103,0.848350465297699
1738,2021_13_NYG_MIA,MIA,0,0.14014548063278198,0.859854519367218
2145,2021_13_NYG_MIA,NYG,0,0.4753348231315613,0.5246651768684387
2914,2021_13_NYG_MIA,NYG,1,0.7903984636068344,1.2096015363931656
2974,2021_13_NYG_MIA,MIA,0,0.4898529648780823,0.5101470351219177
3496,2021_13_NYG_MIA,NYG,0,0.26860499382019043,0.7313950061798096
4121,2021_13_NYG_MIA,MIA,0,0.0010616183280944824,0.9989383816719055
217,2021_13_PHI_NYJ,PHI,0,0.35767698287963867,0.6423230171203613
312,2021_13_PHI_NYJ,PHI,0,0.3486524224281311,0.6513475775718689
628,2021_13_PHI_NYJ,NYJ,0,0.07343018054962158,0.9265698194503784
649,2021_13_PHI_NYJ,NYJ,0,0.25456762313842773,0.7454323768615723
1099,2021_13_PHI_NYJ,NYJ,0,0.37774908542633057,0.6222509145736694
1328,2021_13_PHI_NYJ,PHI,0,0.5308218002319336,0.4691781997680664
1382,2021_13_PHI_NYJ,PHI,0,0.3650532364845276,0.6349467635154724
1625,2021_13_PHI_NYJ,PHI,0,0.36331886053085327,0.6366811394691467
2036,2021_13_PHI_NYJ,PHI,0,0.34319865703582764,0.6568013429641724
2143,2021_13_PHI_NYJ,PHI,0,0.3443372845649719,0.6556627154350281
2788,2021_13_PHI_NYJ,PHI,0,0.2401667833328247,0.7598332166671753
3132,2021_13_PHI_NYJ,PHI,1,0.421464741230011,1.578535258769989
3550,2021_13_PHI_NYJ,PHI,0,0.4633001685142517,0.5366998314857483
3571,2021_13_PHI_NYJ,PHI,0,0.5288111567497253,0.47118884325027466
140,2021_13_SF_SEA,SEA,1,0.28975069522857666,1.7102493047714233
781,2021_13_SF_SEA,SF,0,0.3388405442237854,0.6611594557762146
1176,2021_13_SF_SEA,SF,0,0.335615873336792,0.664384126663208
1922,2021_13_SF_SEA,SF,0,0.3894212245941162,0.6105787754058838
2485,2021_13_SF_SEA,SEA,0,0.4233887791633606,0.5766112208366394
3063,2021_13_SF_SEA,SF,0,0.1116209626197815,0.8883790373802185
3449,2021_13_SF_SEA,SF,0,0.44977349042892456,0.5502265095710754
3748,2021_13_SF_SEA,SEA,0,0.3874031901359558,0.6125968098640442
3769,2021_13_SF_SEA,SEA,0,0.3179425597190857,0.6820574402809143
4069,2021_13_SF_SEA,SF,0,0.18946927785873413,0.8105307221412659
4252,2021_13_SF_SEA,SF,0,0.11607825756072998,0.88392174243927
493,2021_13_TB_ATL,ATL,1,0.4465699791908264,1.5534300208091736
658,2021_13_TB_ATL,TB,0,0.40091472864151,0.59908527135849
1004,2021_13_TB_ATL,ATL,0,0.34940046072006226,0.6505995392799377
1113,2021_13_TB_ATL,ATL,0,0.25615328550338745,0.7438467144966125
1221,2021_13_TB_ATL,ATL,0,0.28768908977508545,0.7123109102249146
1917,2021_13_TB_ATL,ATL,0,0.5326099693775177,0.4673900306224823
2534,2021_13_TB_ATL,ATL,0,0.4686325192451477,0.5313674807548523
4034,2021_13_TB_ATL,TB,0,0.728949248790741,0.27105075120925903
477,2021_13_WAS_LV,WAS,1,0.50013467669487,1.49986532330513
757,2021_13_WAS_LV,WAS,0,0.41221678256988525,0.5877832174301147
1275,2021_13_WAS_LV,WAS,0,0.37788987159729004,0.62211012840271
1446,2021_13_WAS_LV,WAS,0,0.4068537950515747,0.5931462049484253
1923,2021_13_WAS_LV,WAS,0,0.0015642046928405762,0.9984357953071594
2349,2021_13_WAS_LV,LV,0,0.3253316283226013,0.6746683716773987
2721,2021_13_WAS_LV,WAS,0,0.6592336297035217,0.34076637029647827
2973,2021_13_WAS_LV,LV,0,0.4974932074546814,0.5025067925453186
3027,2021_13_WAS_LV,LV,0,0.016743898391723633,0.9832561016082764
3244,2021_13_WAS_LV,WAS,0,0.32197481393814087,0.6780251860618591
3360,2021_13_WAS_LV,LV,1,0.49304789304733276,1.5069521069526672
3655,2021_13_WAS_LV,WAS,0,0.5094752907752991,0.49052470922470093
391,2021_14_ATL_CAR,CAR,1,0.5083513259887695,1.4916486740112305
561,2021_14_ATL_CAR,ATL,0,0.12429261207580566,0.8757073879241943
582,2021_14_ATL_CAR,ATL,0,0.43308407068252563,0.5669159293174744
649,2021_14_ATL_CAR,ATL,0,0.41200393438339233,0.5879960656166077
830,2021_14_ATL_CAR,ATL,0,0.38797473907470703,0.612025260925293
941,2021_14_ATL_CAR,ATL,0,0.36898255348205566,0.6310174465179443
1173,2021_14_ATL_CAR,CAR,0,0.30681079626083374,0.6931892037391663
1507,2021_14_ATL_CAR,ATL,0,0.44863152503967285,0.5513684749603271
1988,2021_14_ATL_CAR,CAR,0,0.536815881729126,0.463184118270874
3067,2021_14_ATL_CAR,CAR,0,0.4488082528114319,0.5511917471885681
3765,2021_14_ATL_CAR,ATL,0,0.3996531367301941,0.6003468632698059
3865,2021_14_ATL_CAR,ATL,0,0.3809854984283447,0.6190145015716553
185,2021_14_BAL_CLE,BAL,0,0.34568434953689575,0.6543156504631042
1923,2021_14_BAL_CLE,BAL,0,0.57183074951171875,0.42816925048828125
2909,2021_14_BAL_CLE,BAL,0,0.42878520488739014,0.5712147951126099
2930,2021_14_BAL_CLE,BAL,1,0.6183900535106659,1.381609946489334
3303,2021_14_BAL_CLE,CLE,1,0.4034724235534668,1.5965275764465332
3324,2021_14_BAL_CLE,CLE,0,0.3591439723968506,0.6408560276031494
3388,2021_14_BAL_CLE,CLE,0,0.37414103746414185,0.6258589625358582
3409,2021_14_BAL_CLE,CLE,0,0.3812366724014282,0.6187633275985718
3724,2021_14_BAL_CLE,BAL,0,0.08236169815063477,0.9176383018493652
659,2021_14_BUF_TB,TB,0,0.28017109632492065,0.7198289036750793
1093,2021_14_BUF_TB,BUF,0,0.4038406014442444,0.5961593985557556
1245,2021_14_BUF_TB,TB,0,0.48617273569107056,0.5138272643089294
2725,2021_14_BUF_TB,BUF,1,0.42144137620925903,1.578558623790741
3100,2021_14_BUF_TB,TB,0,0.4451291561126709,0.5548708438873291
4773,2021_14_BUF_TB,TB,0,0.41075611114501953,0.5892438888549805
76,2021_14_CHI_GB,CHI,0,0.4954603314399719,0.5045396685600281
99,2021_14_CHI_GB,CHI,0,0.8427397459745407,0.1572602540254593
149,2021_14_CHI_GB,CHI,0,0.4328784942626953,0.5671215057373047
755,2021_14_CHI_GB,GB,0,0.47541898488998413,0.5245810151100159
853,2021_14_CHI_GB,CHI,0,0.46525275707244873,0.5347472429275513
1139,2021_14_CHI_GB,GB,0,0.4621490240097046,0.5378509759902954
1201,2021_14_CHI_GB,GB,1,0.4532729983329773,1.5467270016670227
2226,2021_14_CHI_GB,GB,0,0.4647707939147949,0.5352292060852051
2371,2021_14_CHI_GB,GB,0,0.06217086315155029,0.9378291368484497
2821,2021_14_CHI_GB,GB,0,0.49580615758895874,0.5041938424110413
3572,2021_14_CHI_GB,GB,0,0.3517659902572632,0.6482340097427368
3287,2021_14_DAL_WAS,DAL,0,0.4035778045654297,0.5964221954345703
3459,2021_14_DAL_WAS,DAL,0,0.3433868885040283,0.6566131114959717
3720,2021_14_DAL_WAS,DAL,0,0.0947142243385315,0.9052857756614685
4164,2021_14_DAL_WAS,WAS,0,0.5724242925643921,0.4275757074356079
4292,2021_14_DAL_WAS,WAS,0,0.516779363155365,0.483220636844635
4383,2021_14_DAL_WAS,WAS,0,0.1616966724395752,0.8383033275604248
4404,2021_14_DAL_WAS,WAS,0,0.14368301630020142,0.8563169836997986
4464,2021_14_DAL_WAS,DAL,0,0.516525536775589,0.483474463224411
4596,2021_14_DAL_WAS,DAL,0,0.0675320029258728,0.9324679970741272
314,2021_14_DET_DEN,DEN,0,0.25651389360427856,0.7434861063957214
727,2021_14_DET_DEN,DEN,0,0.0723920464515686,0.9276079535484314
845,2021_14_DET_DEN,DET,1,0.6604805886745453,1.3395194113254547
940,2021_14_DET_DEN,DET,0,0.5244558751583099,0.47554412484169006
1218,2021_14_DET_DEN,DET,0,0.7334772348403931,0.26652276515960693
1312,2021_14_DET_DEN,DET,0,0.36480093002319336,0.6351990699768066
1475,2021_14_DET_DEN,DEN,0,0.5261782705783844,0.4738217294216156
1607,2021_14_DET_DEN,DET,0,0.32935255765914917,0.6706474423408508
2527,2021_14_DET_DEN,DET,0,0.29721611738204956,0.7027838826179504
3358,2021_14_DET_DEN,DEN,0,0.14571231603622437,0.8542876839637756
3510,2021_14_DET_DEN,DEN,1,0.14438384771347046,1.8556161522865295
233,2021_14_JAX_TEN,TEN,1,0.6434055864810944,1.3565944135189056
269,2021_14_JAX_TEN,TEN,0,0.2828196883201599,0.7171803116798401
967,2021_14_JAX_TEN,TEN,0,0.2838236093521118,0.7161763906478882
1038,2021_14_JAX_TEN,TEN,0,0.31391429901123047,0.6860857009887695
1494,2021_14_JAX_TEN,JAX,0,0.6318841874599457,0.3681158125400543
1909,2021_14_JAX_TEN,TEN,0,0.11868798732757568,0.8813120126724243
1973,2021_14_JAX_TEN,JAX,0,0.39068400859832764,0.6093159914016724
2206,2021_14_JAX_TEN,TEN,0,0.2365093231201172,0.7634906768798828
2377,2021_14_JAX_TEN,TEN,0,0.40331608057022095,0.596683919429779
3703,2021_14_JAX_TEN,TEN,0,0.00091838836669921875,0.9990816116333008
3745,2021_14_JAX_TEN,TEN,0,5.682110786437988e-4,0.9994317889213562
349,2021_14_LA_ARI,LA,0,0.09443140029907227,0.9055685997009277
1371,2021_14_LA_ARI,LA,0,0.49375873804092407,0.5062412619590759
2127,2021_14_LA_ARI,ARI,1,0.7840465903282166,1.2159534096717834
3659,2021_14_LA_ARI,ARI,0,0.4641692042350769,0.5358307957649231
3829,2021_14_LA_ARI,LA,0,0.3928230404853821,0.6071769595146179
62,2021_14_LV_KC,LV,0,0.49339568614959717,0.5066043138504028
135,2021_14_LV_KC,LV,0,0.40324342250823975,0.5967565774917603
386,2021_14_LV_KC,LV,0,0.32451146841049194,0.6754885315895081
670,2021_14_LV_KC,KC,0,0.421954870223999,0.578045129776001
1326,2021_14_LV_KC,KC,0,0.3063918948173523,0.6936081051826477
1512,2021_14_LV_KC,LV,0,0.1617082953453064,0.8382917046546936
1573,2021_14_LV_KC,KC,0,0.5757777094841003,0.42422229051589966
1845,2021_14_LV_KC,KC,0,0.6890497803688049,0.31095021963119507
2033,2021_14_LV_KC,LV,0,0.26364845037460327,0.7363515496253967
2402,2021_14_LV_KC,KC,0,0.23397457599639893,0.7660254240036011
2469,2021_14_LV_KC,KC,0,0.2963644862174988,0.7036355137825012
3223,2021_14_LV_KC,KC,0,0.403595507144928,0.596404492855072
156,2021_14_NO_NYJ,NO,0,0.17478984594345093,0.8252101540565491
315,2021_14_NO_NYJ,NO,0,0.2801206111907959,0.7198793888092041
358,2021_14_NO_NYJ,NO,1,0.6070927381515503,1.3929072618484497
384,2021_14_NO_NYJ,NO,0,0.2740235924720764,0.7259764075279236
586,2021_14_NO_NYJ,NO,0,0.4142165184020996,0.5857834815979004
802,2021_14_NO_NYJ,NYJ,0,0.10735756158828735,0.8926424384117126
1369,2021_14_NO_NYJ,NYJ,0,0.06389039754867554,0.9361096024513245
1605,2021_14_NO_NYJ,NO,1,0.3703917860984802,1.6296082139015198
2104,2021_14_NO_NYJ,NO,0,0.14389050006866455,0.8561094999313354
2173,2021_14_NO_NYJ,NYJ,1,0.36998236179351807,1.630017638206482
2435,2021_14_NO_NYJ,NO,0,0.40424644947052,0.59575355052948
2559,2021_14_NO_NYJ,NO,0,0.4144606590270996,0.5855393409729004
2770,2021_14_NO_NYJ,NYJ,0,0.12311094999313354,0.8768890500068665
161,2021_14_NYG_LAC,NYG,0,0.4584616422653198,0.5415383577346802
566,2021_14_NYG_LAC,LAC,0,0.33937835693359375,0.66062164306640625
797,2021_14_NYG_LAC,NYG,0,0.16799592971801758,0.8320040702819824
1678,2021_14_NYG_LAC,LAC,0,0.1812567114830017,0.8187432885169983
2161,2021_14_NYG_LAC,LAC,0,0.4025806188583374,0.5974193811416626
3096,2021_14_NYG_LAC,LAC,1,0.7391912043094635,1.2608087956905365
3164,2021_14_NYG_LAC,LAC,0,0.2515532374382019,0.7484467625617981
3405,2021_14_NYG_LAC,NYG,0,0.4228541851043701,0.5771458148956299
3655,2021_14_NYG_LAC,LAC,0,0.1927672028541565,0.8072327971458435
3759,2021_14_NYG_LAC,NYG,0,0.36445242166519165,0.6355475783348083
3977,2021_14_NYG_LAC,NYG,0,0.02668023109436035,0.9733197689056396
131,2021_14_PIT_MIN,MIN,0,0.6151785254478455,0.38482147455215454
286,2021_14_PIT_MIN,PIT,0,0.1959657073020935,0.8040342926979065
618,2021_14_PIT_MIN,MIN,1,0.5070314109325409,1.492968589067459
723,2021_14_PIT_MIN,PIT,0,0.16599613428115845,0.8340038657188416
744,2021_14_PIT_MIN,PIT,0,0.10564321279525757,0.8943567872047424
1180,2021_14_PIT_MIN,MIN,1,0.5092551410198212,1.4907448589801788
2436,2021_14_PIT_MIN,MIN,0,0.48621994256973267,0.5137800574302673
2678,2021_14_PIT_MIN,MIN,1,0.3926919102668762,1.6073080897331238
3018,2021_14_PIT_MIN,PIT,1,0.474038302898407,1.525961697101593
3387,2021_14_PIT_MIN,PIT,0,0.004345297813415527,0.9956547021865845
3546,2021_14_PIT_MIN,PIT,0,0.13430917263031006,0.8656908273696899
3802,2021_14_PIT_MIN,PIT,0,0.15246886014938354,0.8475311398506165
783,2021_14_SEA_HOU,SEA,1,0.4905449151992798,1.5094550848007202
860,2021_14_SEA_HOU,HOU,0,0.3445018529891968,0.6554981470108032
2259,2021_14_SEA_HOU,HOU,0,0.32949066162109375,0.67050933837890625
3641,2021_14_SEA_HOU,SEA,1,0.45451992750167847,1.5454800724983215
147,2021_14_SF_CIN,CIN,0,0.09347647428512573,0.9065235257148743
962,2021_14_SF_CIN,SF,0,0.34413498640060425,0.6558650135993958
983,2021_14_SF_CIN,SF,1,0.4447285532951355,1.5552714467048645
1130,2021_14_SF_CIN,CIN,0,0.4012550115585327,0.5987449884414673
1313,2021_14_SF_CIN,CIN,0,0.39110738039016724,0.6088926196098328
2423,2021_14_SF_CIN,SF,0,0.12285560369491577,0.8771443963050842
2680,2021_14_SF_CIN,CIN,0,0.4151146411895752,0.5848853588104248
2747,2021_14_SF_CIN,CIN,0,0.4197308421134949,0.5802691578865051
620,2021_15_ARI_DET,DET,0,0.49528682231903076,0.5047131776809692
977,2021_15_ARI_DET,DET,0,0.09861266613006592,0.9013873338699341
1696,2021_15_ARI_DET,DET,0,0.47185051441192627,0.5281494855880737
2015,2021_15_ARI_DET,ARI,1,0.5556825697422028,1.4443174302577972
2085,2021_15_ARI_DET,ARI,0,0.604479044675827,0.395520955324173
2106,2021_15_ARI_DET,ARI,1,0.45725637674331665,1.5427436232566833
2574,2021_15_ARI_DET,ARI,0,0.38958507776260376,0.6104149222373962
2756,2021_15_ARI_DET,DET,0,0.4299721121788025,0.5700278878211975
2963,2021_15_ARI_DET,DET,0,0.36727505922317505,0.632724940776825
3916,2021_15_ARI_DET,DET,0,0.3691573739051819,0.6308426260948181
446,2021_15_ATL_SF,ATL,0,0.468963623046875,0.531036376953125
871,2021_15_ATL_SF,ATL,0,0.321466863155365,0.678533136844635
1169,2021_15_ATL_SF,SF,0,0.4867733120918274,0.5132266879081726
1954,2021_15_ATL_SF,ATL,0,0.5250690281391144,0.4749309718608856
2098,2021_15_ATL_SF,SF,0,0.4928349256515503,0.5071650743484497
3007,2021_15_ATL_SF,ATL,0,0.4230690002441406,0.5769309997558594
3082,2021_15_ATL_SF,ATL,0,0.09442663192749023,0.9055733680725098
3469,2021_15_ATL_SF,SF,1,0.3242185115814209,1.675781488418579
3490,2021_15_ATL_SF,SF,0,0.2985408306121826,0.7014591693878174
3681,2021_15_ATL_SF,SF,0,0.23761558532714844,0.7623844146728516
3802,2021_15_ATL_SF,ATL,0,0.276738703250885,0.723261296749115
390,2021_15_CAR_BUF,CAR,0,0.47908681631088257,0.5209131836891174
691,2021_15_CAR_BUF,CAR,0,0.46410810947418213,0.5358918905258179
1188,2021_15_CAR_BUF,BUF,0,0.36546045541763306,0.6345395445823669
2281,2021_15_CAR_BUF,BUF,0,0.40273308753967285,0.5972669124603271
3414,2021_15_CAR_BUF,BUF,0,0.41161590814590454,0.5883840918540955
3573,2021_15_CAR_BUF,CAR,0,0.028356075286865234,0.9716439247131348
3773,2021_15_CAR_BUF,CAR,0,0.5068422853946686,0.4931577146053314
3801,2021_15_CAR_BUF,CAR,0,0.4268380403518677,0.5731619596481323
3948,2021_15_CAR_BUF,BUF,0,0.4257546067237854,0.5742453932762146
4028,2021_15_CAR_BUF,BUF,0,0.2448127269744873,0.7551872730255127
178,2021_15_CIN_DEN,DEN,0,0.4135929346084595,0.5864070653915405
428,2021_15_CIN_DEN,CIN,0,0.47568291425704956,0.5243170857429504
1124,2021_15_CIN_DEN,DEN,0,0.4739713668823242,0.5260286331176758
1473,2021_15_CIN_DEN,CIN,0,0.17572474479675293,0.8242752552032471
1642,2021_15_CIN_DEN,DEN,0,0.26590216159820557,0.7340978384017944
2068,2021_15_CIN_DEN,DEN,0,0.389900267124176,0.610099732875824
2235,2021_15_CIN_DEN,CIN,0,0.7419578433036804,0.2580421566963196
2370,2021_15_CIN_DEN,CIN,0,0.4442521333694458,0.5557478666305542
2540,2021_15_CIN_DEN,DEN,0,0.45555156469345093,0.5444484353065491
2957,2021_15_CIN_DEN,DEN,0,0.3961636424064636,0.6038363575935364
3439,2021_15_CIN_DEN,DEN,1,0.42074835300445557,1.5792516469955444
3465,2021_15_CIN_DEN,DEN,0,0.3722834587097168,0.6277165412902832
3753,2021_15_CIN_DEN,CIN,0,0.40594482421875,0.59405517578125
3810,2021_15_CIN_DEN,CIN,0,0.356025755405426,0.643974244594574
579,2021_15_DAL_NYG,DAL,1,0.562824547290802,1.437175452709198
782,2021_15_DAL_NYG,NYG,0,0.4114178419113159,0.5885821580886841
1056,2021_15_DAL_NYG,DAL,0,0.4028140902519226,0.5971859097480774
1099,2021_15_DAL_NYG,DAL,0,0.6993522644042969,0.3006477355957031
1333,2021_15_DAL_NYG,DAL,0,0.33143001794815063,0.6685699820518494
2902,2021_15_DAL_NYG,DAL,0,0.1870366334915161,0.8129633665084839
3042,2021_15_DAL_NYG,NYG,0,0.47483062744140625,0.52516937255859375
138,2021_15_GB_BAL,BAL,0,0.35465008020401,0.64534991979599
784,2021_15_GB_BAL,GB,0,0.3364725708961487,0.6635274291038513
805,2021_15_GB_BAL,GB,0,0.45804864168167114,0.5419513583183289
984,2021_15_GB_BAL,GB,0,0.37289929389953613,0.6271007061004639
2103,2021_15_GB_BAL,GB,0,0.40168941020965576,0.5983105897903442
2175,2021_15_GB_BAL,GB,0,0.3482367992401123,0.6517632007598877
2196,2021_15_GB_BAL,GB,0,0.28663551807403564,0.7133644819259644
2380,2021_15_GB_BAL,BAL,0,0.5025556981563568,0.4974443018436432
2404,2021_15_GB_BAL,BAL,1,0.4286106824874878,1.5713893175125122
2446,2021_15_GB_BAL,BAL,1,0.47877299785614014,1.5212270021438599
2701,2021_15_GB_BAL,GB,0,0.395668089389801,0.604331910610199
3396,2021_15_GB_BAL,BAL,0,0.3567422032356262,0.6432577967643738
3718,2021_15_GB_BAL,GB,0,0.17946630716323853,0.8205336928367615
497,2021_15_HOU_JAX,JAX,1,0.5566680729389191,1.443331927061081
794,2021_15_HOU_JAX,JAX,1,0.4047365188598633,1.5952634811401367
1352,2021_15_HOU_JAX,HOU,0,0.5304715633392334,0.4695284366607666
1405,2021_15_HOU_JAX,HOU,0,0.5866851806640625,0.4133148193359375
1608,2021_15_HOU_JAX,JAX,0,0.4986833333969116,0.5013166666030884
1640,2021_15_HOU_JAX,JAX,0,0.48003268241882324,0.5199673175811768
1702,2021_15_HOU_JAX,JAX,0,0.5209598541259766,0.47904014587402344
1727,2021_15_HOU_JAX,JAX,0,0.15390533208847046,0.8460946679115295
2083,2021_15_HOU_JAX,HOU,0,0.43297386169433594,0.5670261383056641
2363,2021_15_HOU_JAX,JAX,0,0.44460952281951904,0.555390477180481
2664,2021_15_HOU_JAX,HOU,0,0.15837877988815308,0.8416212201118469
2927,2021_15_HOU_JAX,HOU,0,0.38452696800231934,0.6154730319976807
61,2021_15_KC_LAC,LAC,0,0.48205870389938354,0.5179412961006165
293,2021_15_KC_LAC,KC,0,0.4762079119682312,0.5237920880317688
415,2021_15_KC_LAC,KC,1,0.4111359119415283,1.5888640880584717
493,2021_15_KC_LAC,KC,0,0.4778841733932495,0.5221158266067505
1057,2021_15_KC_LAC,LAC,0,0.4486190676689148,0.5513809323310852
1237,2021_15_KC_LAC,LAC,0,0.05396836996078491,0.9460316300392151
1465,2021_15_KC_LAC,LAC,0,0.21702033281326294,0.7829796671867371
1689,2021_15_KC_LAC,KC,0,0.23790347576141357,0.7620965242385864
2968,2021_15_KC_LAC,LAC,0,0.4140034317970276,0.5859965682029724
3151,2021_15_KC_LAC,LAC,0,0.19842618703842163,0.8015738129615784
3355,2021_15_KC_LAC,KC,0,0.46022623777389526,0.5397737622261047
3433,2021_15_KC_LAC,KC,0,0.08470022678375244,0.9152997732162476
3686,2021_15_KC_LAC,LAC,1,0.38416385650634766,1.6158361434936523
4286,2021_15_KC_LAC,KC,0,0.0032852888107299805,0.99671471118927
198,2021_15_LV_CLE,CLE,0,0.7494052946567535,0.25059470534324646
496,2021_15_LV_CLE,LV,0,0.0524904727935791,0.9475095272064209
657,2021_15_LV_CLE,CLE,0,0.3697203993797302,0.6302796006202698
1122,2021_15_LV_CLE,CLE,0,0.14710330963134766,0.8528966903686523
1224,2021_15_LV_CLE,LV,1,0.47524911165237427,1.5247508883476257
2426,2021_15_LV_CLE,LV,0,0.3312661647796631,0.6687338352203369
2447,2021_15_LV_CLE,LV,0,0.5235205292701721,0.4764794707298279
2616,2021_15_LV_CLE,CLE,0,0.44412457942962646,0.5558754205703735
3359,2021_15_LV_CLE,CLE,0,0.3365420699119568,0.6634579300880432
3476,2021_15_LV_CLE,CLE,1,0.24327987432479858,1.7567201256752014
133,2021_15_MIN_CHI,MIN,0,0.3957212567329407,0.6042787432670593
621,2021_15_MIN_CHI,CHI,0,0.5116197764873505,0.48838022351264954
1055,2021_15_MIN_CHI,CHI,0,0.5470594167709351,0.45294058322906494
1154,2021_15_MIN_CHI,CHI,0,0.5040316581726074,0.4959683418273926
1472,2021_15_MIN_CHI,CHI,0,0.4205125570297241,0.5794874429702759
1555,2021_15_MIN_CHI,CHI,0,0.34091103076934814,0.6590889692306519
